DateTime,Pos.Qty,Con.Mult,Ccy.Mult,Pos.Value,Pos.Avg.Cost,Txn.Value,Period.Realized.PL,Period.Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2014-04-15 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-16 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-17 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-21 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-22 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-23 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-24 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-25 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-28 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-29 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-04-30 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-01 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-02 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-05 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-06 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-07 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-08 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-09 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-12 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-13 17:00:00,0,50,1,0,0,0,0,0,0,0,0
2014-05-14 17:00:00,0,50,1,0,0,0,0,0,0,0,0
