DateTime,Long.Value,Short.Value,Net.Value,Gross.Value,Realized.PL,Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2014-01-28 17:00:00,65452.5,-169480,-104027.5,234932.5,0,-625,-625.000000000007,0,-625.000000000007
2014-01-29 17:00:00,65137.5,-168980,-103842.5,234117.5,0,185,185.000000000007,0,185.000000000007
2014-01-30 17:00:00,65902.5,-169800,-103897.5,235702.5,0,-55,-55,0,-55
2014-01-31 14:00:01,0,-84900,-84900,84900,969.999999999999,-230,740,-1.13,738.87
2014-01-31 17:00:00,67185,-84520,-17335,151705,0,1662.5,1662.5,0,1662.5
2014-02-03 17:00:00,67095,-84610,-17515,151705,0,-180,-180,0,-180
2014-02-04 17:00:00,67590,-86390,-18800,153980,0,-1285,-1285,0,-1285
2014-02-05 17:00:00,68647.5,-86150,-17502.5,154797.5,0,1297.5,1297.5,0,1297.5
2014-02-06 17:00:00,68490,-86720,-18230,155210,0,-727.5,-727.5,0,-727.5
2014-02-07 11:00:05,0,0,0,0,-1880.00000000001,1590,-290,-1.13,-291.13
2014-02-07 17:00:00,69300,0,69300,69300,0,810,810,0,810
2014-02-10 17:00:00,69187.5,0,69187.5,69187.5,0,-112.5,-112.5,0,-112.5
2014-02-11 17:00:00,68490,0,68490,68490,0,-697.5,-697.5,0,-697.5
2014-02-12 17:00:00,68850,0,68850,68850,0,360,360,0,360
2014-02-13 17:00:00,68940,0,68940,68940,0,90,90,0,90
2014-02-14 11:00:05,0,0,0,0,2137.5,-2182.5,-45,-3.39,-48.39
2014-02-14 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-18 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-19 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-20 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-21 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-24 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-25 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-26 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-27 17:00:00,0,0,0,0,0,0,0,0,0
2014-02-28 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-03 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-04 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-05 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-06 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-07 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-10 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-11 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-12 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-13 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-14 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-17 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-18 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-19 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-20 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-21 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-24 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-25 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-26 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-27 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-28 17:00:00,0,0,0,0,0,0,0,0,0
2014-03-31 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-01 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-02 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-03 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-04 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-07 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-08 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-09 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-10 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-11 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-14 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-15 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-16 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-17 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-21 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-22 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-23 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-24 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-25 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-28 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-29 17:00:00,0,0,0,0,0,0,0,0,0
2014-04-30 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-01 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-02 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-05 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-06 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-07 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-08 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-09 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-12 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-13 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-14 17:00:00,0,0,0,0,0,0,0,0,0
2014-05-15 17:00:00,0,0,0,0,0,0,0,0,0
