DateTime,Additions,Withdrawals,Realized.PL,Unrealized.PL,Interest,Gross.Trading.PL,Txn.Fees,Net.Trading.PL,Advisory.Fees,Net.Performance,End.Eq
2014-02-06 17:00:00,0,0,0,-727.5,0,-727.5,0,-727.5,0,-727.5,175074.08
2014-02-07 11:00:05,0,0,-1880.00000000001,1590,0,-290,-1.13,-291.13,0,-291.13,174782.95
2014-02-07 17:00:00,0,0,0,810,0,810,0,810,0,810,175592.95
2014-02-10 17:00:00,0,0,0,-112.5,0,-112.5,0,-112.5,0,-112.5,175480.45
2014-02-11 17:00:00,0,0,0,-697.5,0,-697.5,0,-697.5,0,-697.5,174782.95
2014-02-12 17:00:00,0,0,0,360,0,360,0,360,0,360,175142.95
2014-02-13 17:00:00,0,0,0,90,0,90,0,90,0,90,175232.95
2014-02-14 11:00:05,0,0,2137.5,-2182.5,0,-45,-3.39,-48.39,0,-48.39,175184.56
2014-02-14 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-18 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-19 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-20 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-21 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-24 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-25 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-26 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-27 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-02-28 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-03 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-04 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-05 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-06 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-07 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-10 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-11 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-12 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-13 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-14 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-17 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-18 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-19 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-20 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-21 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-24 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-25 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-26 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-27 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-28 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-03-31 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-01 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-02 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-03 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-04 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-07 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-08 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-09 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-10 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-11 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-14 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-15 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-16 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-17 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-21 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-22 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-23 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-24 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-25 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-28 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-29 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-04-30 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-01 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-02 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-05 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-06 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-07 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-08 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-09 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-12 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-13 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-14 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
2014-05-15 17:00:00,0,0,0,0,0,0,0,0,0,0,175184.56
