20140311,1869.25,1875.25,1856.00,1858.25,1767550,3368513
20140312,1857.75,1862.00,1846.75,1860.75,1887549,3460283
20140313,1861.50,1867.75,1834.50,1839.75,3491657,3513608
20140314,1840.00,1846.25,1832.00,1833.00,3507601,3676004
20140317,1832.25,1855.75,1823.50,1850.75,2652562,3790029
20140318,1851.75,1867.00,1845.50,1863.75,2926098,3878363
20140319,1864.00,1867.50,1842.00,1852.25,2645975,3926604
20140320,1851.25,1866.50,1844.75,1866.00,2017011,3893722
20140321,1864.75,1876.75,1855.50,1857.00,1751742,2820500
20140324,1855.50,1866.00,1841.25,1849.50,1837270,2812111
20140325,1850.25,1864.50,1848.00,1859.25,1658682,2801131
20140326,1859.00,1868.75,1841.50,1842.50,1901580,2811578
20140327,1845.00,1848.50,1834.00,1840.50,2033697,2793880
20140328,1843.50,1859.50,1841.50,1850.50,1503796,2796560
20140331,1855.00,1868.00,1855.00,1864.50,1576689,2799690
20140401,1864.50,1878.75,1862.25,1877.75,1215290,2801019
20140402,1877.75,1886.25,1876.25,1883.00,1184754,2804978
20140403,1882.75,1887.50,1875.50,1883.00,1241359,2806077
20140404,1884.25,1892.50,1855.75,1860.00,2500175,2789976
20140407,1861.00,1861.75,1834.50,1838.00,2183037,2780402
20140408,1840.00,1849.00,1830.75,1845.00,1859494,2760817
20140409,1845.00,1866.50,1843.75,1864.75,1417666,2748140
20140410,1865.75,1867.50,1823.75,1827.00,2382628,2792572
20140411,1829.50,1832.00,1807.25,1811.75,2533337,2802003
20140414,1806.00,1828.00,1803.25,1824.50,1888268,2804415
20140415,1825.00,1843.25,1809.25,1839.50,2615208,2808434
20140416,1842.75,1857.00,1840.50,1852.75,1646534,2771203
20140417,1852.50,1863.75,1847.25,1858.00,1260176,2781441
20140421,1859.25,1865.50,1856.50,1864.50,535487,2780627
20140422,1864.25,1878.75,1860.75,1874.00,1107964,2793289
20140423,1873.00,1879.00,1867.50,1873.00,1003033,2804343
20140424,1879.00,1882.50,1863.75,1873.00,1580098,2822272
20140425,1872.50,1873.75,1853.00,1860.00,1510023,2823445
20140428,1861.75,1871.75,1844.00,1866.00,2069056,2833811
20140429,1866.00,1875.25,1865.00,1871.75,1220954,2852227
20140430,1870.50,1880.25,1866.25,1878.00,1505862,2846009
20140501,1879.50,1882.75,1871.50,1877.75,941833,2842949
20140502,1878.75,1886.00,1872.00,1874.50,1721094,2843840
20140505,1875.50,1880.00,1860.50,1875.75,1178585,2854624
20140506,1877.50,1881.50,1861.75,1864.25,1381913,2851024
20140507,1864.00,1875.75,1854.50,1874.25,2002852,2872616
20140508,1874.75,1884.75,1865.00,1872.25,1756896,2886149
20140509,1870.25,1875.00,1862.50,1873.50,1478253,2884382
20140512,1874.00,1893.75,1874.00,1892.75,1187731,2928031
20140513,1893.50,1898.50,1892.00,1894.25,1079237,2952843
20140514,1894.75,1897.25,1882.25,1885.25,1079237,2952843
